series_id	year	period	value	footnote_codes
LIUR0000SL00001  	1992	M11	       488.8	
LIUR0000SL00001  	1992	M12	       485.7	
LIUR0000SL00001  	1992	M13		
LIUR0000SL00001  	1993	M01	       465.4	
LIUR0000SL00001  	1993	M02	       463.0	
LIUR0000SL00001  	1993	M03	       476.9	
LIUR0000SL00001  	1993	M04	       464.8	
LIUR0000SL00001  	1993	M05	       453.7	
LIUR0000SL00001  	1993	M06	       471.8	
LIUR0000SL00001  	1993	M07	       478.6	
LIUR0000SL00001  	1993	M08	       473.9	
LIUR0000SL00001  	1993	M09	       495.0	
LIUR0000SL00001  	1993	M10	       499.3	
LIUR0000SL00001  	1993	M11	       484.5	
LIUR0000SL00001  	1993	M12	       469.8	
LIUR0000SL00001  	1993	M13		
LIUR0000SL00001  	1994	M01	       450.9	
LIUR0000SL00001  	1994	M02	       456.6	
LIUR0000SL00001  	1994	M03	       481.4	
LIUR0000SL00001  	1994	M04	       470.6	
LIUR0000SL00001  	1994	M05	       456.9	
LIUR0000SL00001  	1994	M06	       469.1	
LIUR0000SL00001  	1994	M07	       471.5	
LIUR0000SL00001  	1994	M08	       467.8	
LIUR0000SL00001  	1994	M09	       469.6	
LIUR0000SL00001  	1994	M10	       486.5	
LIUR0000SL00001  	1994	M11	       486.9	
LIUR0000SL00001  	1994	M12	       483.5	
LIUR0000SL00001  	1994	M13		
LIUR0000SL00001  	1995	M01	       480.1	
LIUR0000SL00001  	1995	M02	       480.0	
LIUR0000SL00001  	1995	M03	       501.4	
LIUR0000SL00001  	1995	M04	       485.2	
LIUR0000SL00001  	1995	M05	       507.4	
LIUR0000SL00001  	1995	M06	       522.9	
LIUR0000SL00001  	1995	M07	       515.5	
LIUR0000SL00001  	1995	M08	       534.7	
LIUR0000SL00001  	1995	M09	       538.3	
LIUR0000SL00001  	1995	M10	       508.6	
LIUR0000SL00001  	1995	M11	       509.3	
LIUR0000SL00001  	1995	M12	       532.6	
LIUR0000SL00001  	1995	M13		
LIUR0000SL00001  	1996	M01	       519.0	
LIUR0000SL00001  	1996	M02	       505.1	
LIUR0000SL00001  	1996	M03	       507.9	
LIUR0000SL00001  	1996	M04	       528.6	
LIUR0000SL00001  	1996	M05	       545.1	
LIUR0000SL00001  	1996	M06	       551.1	
LIUR0000SL00001  	1996	M07	       539.2	
LIUR0000SL00001  	1996	M08	       524.3	
LIUR0000SL00001  	1996	M09	       534.8	
LIUR0000SL00001  	1996	M10	       561.0	
LIUR0000SL00001  	1996	M11	       555.9	
LIUR0000SL00001  	1996	M12	       538.7	
LIUR0000SL00001  	1996	M13		
LIUR0000SL00001  	1997	M01	       536.5	
LIUR0000SL00001  	1997	M02	       526.4	
LIUR0000SL00001  	1997	M03	       539.0	
LIUR0000SL00001  	1997	M04	       533.0	
LIUR0000SL00001  	1997	M05	       529.2	
LIUR0000SL00001  	1997	M06	       541.0	
LIUR0000SL00001  	1997	M07	       539.8	
LIUR0000SL00001  	1997	M08	       509.3	
LIUR0000SL00001  	1997	M09	       521.1	
LIUR0000SL00001  	1997	M10	       534.5	
LIUR0000SL00001  	1997	M11	       524.6	
LIUR0000SL00001  	1997	M12	       522.7	
LIUR0000SL00001  	1998	M01	       536.7	
LIUR0000SL00001  	1998	M02	       535.8	
LIUR0000SL00001  	1998	M03	       538.9	
LIUR0000SL00001  	1998	M04	       547.3	
LIUR0000SL00001  	1998	M05	       534.6	
LIUR0000SL00001  	1998	M06	       513.9	
LIUR0000SL00001  	1998	M07	       547.7	
LIUR0000SL00001  	1998	M08	       555.1	
LIUR0000SL00001  	1998	M09	       542.3	
LIUR0000SL00001  	1998	M10	       548.9	
LIUR0000SL00001  	1998	M11	       544.5	
LIUR0000SL00001  	1998	M12	       546.8	
LIUR0000SL00001  	1999	M01	       507.3	
LIUR0000SL00001  	1999	M02	       496.2	
LIUR0000SL00001  	1999	M03	       555.8	
LIUR0000SL00001  	1999	M04	       553.1	
LIUR0000SL00001  	1999	M05	       547.0	
LIUR0000SL00001  	1999	M06	       555.1	
LIUR0000SL00001  	1999	M07	       551.4	
LIUR0000SL00001  	1999	M08	       546.1	
LIUR0000SL00001  	1999	M09	       543.6	
LIUR0000SL00001  	1999	M10	       545.8	
LIUR0000SL00001  	1999	M11	       514.3	
LIUR0000SL00001  	1999	M12	       512.9	
LIUR0000SL00001  	2000	M01	       493.8	
LIUR0000SL00001  	2000	M02	       502.6	
LIUR0000SL00001  	2000	M03	       511.5	
LIUR0000SL00001  	2000	M04	       516.8	
LIUR0000SL00001  	2000	M05	       501.7	
LIUR0000SL00001  	2000	M06	       496.1	
LIUR0000SL00001  	2000	M07	       519.6	
LIUR0000SL00001  	2000	M08	       509.2	
LIUR0000SL00001  	2000	M09	       496.1	
LIUR0000SL00001  	2000	M10	       502.4	
LIUR0000SL00001  	2000	M11	       499.6	
LIUR0000SL00001  	2000	M12	       489.0	
LIUR0000SL00001  	2001	M01	       490.8	
LIUR0000SL00001  	2001	M02	       507.2	
LIUR0000SL00001  	2001	M03	       492.1	
LIUR0000SL00001  	2001	M04	       497.9	
LIUR0000SL00001  	2001	M05	       491.2	
LIUR0000SL00001  	2001	M06	       478.7	
LIUR0000SL00001  	2001	M07	       495.0	
LIUR0000SL00001  	2001	M08	       485.7	
LIUR0000SL00001  	2001	M09	       509.9	
LIUR0000SL00001  	2001	M10	       500.3	
LIUR0000SL00001  	2001	M11	       492.1	
LIUR0000SL00001  	2001	M12	       484.4	
LIUR0000SL00001  	2002	M01	       479.8	
LIUR0000SL00001  	2002	M02	       485.6	
LIUR0000SL00001  	2002	M03	       490.6	
LIUR0000SL00001  	2002	M04	       488.7	
LIUR0000SL00001  	2002	M05	       490.1	
LIUR0000SL00001  	2002	M06	       494.9	
LIUR0000SL00001  	2002	M07	       486.4	
LIUR0000SL00001  	2002	M08	       481.8	
LIUR0000SL00001  	2002	M09	       484.6	
LIUR0000SL00001  	2002	M10	       485.7	
LIUR0000SL00001  	2002	M11	       473.3	
LIUR0000SL00001  	2002	M12	       465.6	
LIUR0000SL00001  	2003	M01	       465.2	
LIUR0000SL00001  	2003	M02	       461.9	
LIUR0000SL00001  	2003	M03	       458.9	
LIUR0000SL00001  	2003	M04	       457.9	
LIUR0000SL00001  	2003	M05	       456.3	
LIUR0000SL00001  	2003	M06	       464.3	
LIUR0000SL00001  	2003	M07	       487.0	
LIUR0000SL00001  	2003	M08	       488.9	
LIUR0000SL00001  	2003	M09	       482.6	
LIUR0000SL00001  	2003	M10	       487.3	
LIUR0000SL00001  	2003	M11	       480.5	
LIUR0000SL00001  	2003	M12	       473.7	
LIUR0000SL00001  	2004	M01	       468.0	
LIUR0000SL00001  	2004	M02	       469.3	
LIUR0000SL00001  	2004	M03	       491.8	
LIUR0000SL00001  	2004	M04	       491.0	
LIUR0000SL00001  	2004	M05	       483.5	
LIUR0000SL00001  	2004	M06	       490.9	
LIUR0000SL00001  	2004	M07	       507.8	
LIUR0000SL00001  	2004	M08	       513.2	
LIUR0000SL00001  	2004	M09	       488.9	
LIUR0000SL00001  	2004	M10	       491.6	
LIUR0000SL00001  	2004	M11	       507.8	
LIUR0000SL00001  	2004	M12	       495.2	
LIUR0000SL00001  	2005	M01	       494.0	
LIUR0000SL00001  	2005	M02	       479.3	
LIUR0000SL00001  	2005	M03	       465.1	
LIUR0000SL00001  	2005	M04	       469.8	
LIUR0000SL00001  	2005	M05	       487.9	
LIUR0000SL00001  	2005	M06	       504.8	
LIUR0000SL00001  	2005	M07	       495.0	
LIUR0000SL00001  	2005	M08	       486.8	
LIUR0000SL00001  	2005	M09	       497.3	
LIUR0000SL00001  	2005	M10	       488.1	
LIUR0000SL00001  	2005	M11	       480.6	
LIUR0000SL00001  	2005	M12	       467.2	
LIUR0000SL00001  	2006	M01	       436.7	
LIUR0000SL00001  	2006	M02	       437.4	
LIUR0000SL00001  	2006	M03	       442.9	
LIUR0000SL00001  	2006	M04	       466.8	
LIUR0000SL00001  	2006	M05	       473.3	
LIUR0000SL00001  	2006	M06	       456.6	
LIUR0000SL00001  	2006	M07	       465.0	
LIUR0000SL00001  	2006	M08	       457.5	
LIUR0000SL00001  	2006	M09	       455.4	
LIUR0000SL00001  	2006	M10	       460.3	
LIUR0000SL00001  	2006	M11	       471.2	
LIUR0000SL00001  	2006	M12	       448.2	
LIUR0000SL00001  	2007	M01	       434.9	
LIUR0000SL00001  	2007	M02	       427.9	
LIUR0000SL00001  	2007	M03	       417.0	
LIUR0000SL00001  	2007	M04	       393.4	
LIUR0000SL00001  	2007	M05	       405.8	
LIUR0000SL00001  	2007	M06	       432.4	
LIUR0000SL00001  	2007	M07	       437.4	
LIUR0000SL00001  	2007	M08	       423.0	
LIUR0000SL00001  	2007	M09	       402.5	
LIUR0000SL00001  	2007	M10	       392.5	
LIUR0000SL00001  	2007	M11	       396.2	
LIUR0000SL00001  	2007	M12	       386.1	
LIUR0000SL00001  	2008	M01	       388.2	
LIUR0000SL00001  	2008	M02	       397.0	
LIUR0000SL00001  	2008	M03	       389.9	
LIUR0000SL00001  	2008	M04	       402.5	
LIUR0000SL00001  	2008	M05	       409.5	
LIUR0000SL00001  	2008	M06	       401.7	
LIUR0000SL00001  	2008	M07	       415.0	
LIUR0000SL00001  	2008	M08	       407.9	
LIUR0000SL00001  	2008	M09	       406.4	
LIUR0000SL00001  	2008	M10	       382.7	
LIUR0000SL00001  	2008	M11	       474.9	
LIUR0000SL00001  	2008	M12	       486.6	
LIUR0000SL00001  	2009	M01	       478.9	
LIUR0000SL00001  	2009	M02	       475.9	
LIUR0000SL00001  	2009	M03	       456.9	
LIUR0000SL00001  	2009	M04	       460.5	
LIUR0000SL00001  	2009	M05	       464.0	
LIUR0000SL00001  	2009	M06	       459.7	
LIUR0000SL00001  	2009	M07	       481.8	
LIUR0000SL00002  	1953	M01	       202.8	
LIUR0000SL00002  	1953	M02		
LIUR0000SL00002  	1953	M03		
LIUR0000SL00002  	1953	M04		
LIUR0000SL00002  	1953	M05		
LIUR0000SL00002  	1953	M06		
LIUR0000SL00002  	1953	M07	       203.3	
LIUR0000SL00002  	1953	M08		
LIUR0000SL00002  	1953	M09		
LIUR0000SL00002  	1953	M10		
LIUR0000SL00002  	1953	M11		
LIUR0000SL00002  	1953	M12		
LIUR0000SL00002  	1953	M13		
LIUR0000SL00002  	1954	M01	       197.0	
LIUR0000SL00002  	1954	M02		
LIUR0000SL00002  	1954	M03		
LIUR0000SL00002  	1954	M04		
LIUR0000SL00002  	1954	M05		
LIUR0000SL00002  	1954	M06		
LIUR0000SL00002  	1954	M07	       196.0	
LIUR0000SL00002  	1954	M08		
LIUR0000SL00002  	1954	M09		
LIUR0000SL00002  	1954	M10		
LIUR0000SL00002  	1954	M11		
LIUR0000SL00002  	1954	M12		
LIUR0000SL00002  	1954	M13		
LIUR0000SL00002  	1955	M01	       189.6	
LIUR0000SL00002  	1955	M02		
LIUR0000SL00002  	1955	M03		
LIUR0000SL00002  	1955	M04		
LIUR0000SL00002  	1955	M05		
LIUR0000SL00002  	1955	M06		
LIUR0000SL00002  	1955	M07	       194.3	
LIUR0000SL00002  	1955	M08		
LIUR0000SL00002  	1955	M09		
LIUR0000SL00002  	1955	M10		
LIUR0000SL00002  	1955	M11		
LIUR0000SL00002  	1955	M12		
LIUR0000SL00002  	1955	M13		
LIUR0000SL00002  	1956	M01	       189.3	
LIUR0000SL00002  	1956	M02		
LIUR0000SL00002  	1956	M03		
LIUR0000SL00002  	1956	M04		
LIUR0000SL00002  	1956	M05		
LIUR0000SL00002  	1956	M06		
LIUR0000SL00002  	1956	M07	       195.6	
LIUR0000SL00002  	1956	M08		
LIUR0000SL00002  	1956	M09		
LIUR0000SL00002  	1956	M10		
LIUR0000SL00002  	1956	M11		
LIUR0000SL00002  	1956	M12		
LIUR0000SL00002  	1956	M13		
LIUR0000SL00002  	1957	M01	       194.2	
LIUR0000SL00002  	1957	M02		
LIUR0000SL00002  	1957	M03		
LIUR0000SL00002  	1957	M04		
LIUR0000SL00002  	1957	M05		
LIUR0000SL00002  	1957	M06		
LIUR0000SL00002  	1957	M07	       200.2	
LIUR0000SL00002  	1957	M08		
LIUR0000SL00002  	1957	M09		
LIUR0000SL00002  	1957	M10		
LIUR0000SL00002  	1957	M11		
LIUR0000SL00002  	1957	M12		
LIUR0000SL00002  	1957	M13		
LIUR0000SL00002  	1958	M01	       194.7	
LIUR0000SL00002  	1958	M02		
LIUR0000SL00002  	1958	M03		
LIUR0000SL00002  	1958	M04		
LIUR0000SL00002  	1958	M05		
LIUR0000SL00002  	1958	M06		
LIUR0000SL00002  	1958	M07	       200.8	
LIUR0000SL00002  	1958	M08		
LIUR0000SL00002  	1958	M09		
LIUR0000SL00002  	1958	M10		
LIUR0000SL00002  	1958	M11		
LIUR0000SL00002  	1958	M12		
LIUR0000SL00002  	1958	M13		
LIUR0000SL00002  	1959	M01	       194.9	
LIUR0000SL00002  	1959	M02		
LIUR0000SL00002  	1959	M03		
LIUR0000SL00002  	1959	M04		
LIUR0000SL00002  	1959	M05		
LIUR0000SL00002  	1959	M06		
LIUR0000SL00002  	1959	M07	       198.0	
LIUR0000SL00002  	1959	M08		
LIUR0000SL00002  	1959	M09		
LIUR0000SL00002  	1959	M10		
LIUR0000SL00002  	1959	M11		
LIUR0000SL00002  	1959	M12		
LIUR0000SL00002  	1959	M13		
LIUR0000SL00002  	1960	M01	       194.5	
LIUR0000SL00002  	1960	M02		
LIUR0000SL00002  	1960	M03		
LIUR0000SL00002  	1960	M04		
LIUR0000SL00002  	1960	M05		
LIUR0000SL00002  	1960	M06		
LIUR0000SL00002  	1960	M07	       201.8	
LIUR0000SL00002  	1960	M08		
LIUR0000SL00002  	1960	M09		
LIUR0000SL00002  	1960	M10		
LIUR0000SL00002  	1960	M11		
LIUR0000SL00002  	1960	M12		
LIUR0000SL00002  	1960	M13		
LIUR0000SL00002  	1961	M01	       198.1	
LIUR0000SL00002  	1961	M02		
LIUR0000SL00002  	1961	M03		
LIUR0000SL00002  	1961	M04		
LIUR0000SL00002  	1961	M05		
LIUR0000SL00002  	1961	M06		
LIUR0000SL00002  	1961	M07	       204.2	
LIUR0000SL00002  	1961	M08		
LIUR0000SL00002  	1961	M09		
LIUR0000SL00002  	1961	M10		
LIUR0000SL00002  	1961	M11		
LIUR0000SL00002  	1961	M12		
LIUR0000SL00002  	1961	M13		
LIUR0000SL00002  	1962	M01	       199.4	
LIUR0000SL00002  	1962	M02		
LIUR0000SL00002  	1962	M03		
LIUR0000SL00002  	1962	M04		
LIUR0000SL00002  	1962	M05		
LIUR0000SL00002  	1962	M06		
LIUR0000SL00002  	1962	M07	       206.6	
LIUR0000SL00002  	1962	M08		
LIUR0000SL00002  	1962	M09		
LIUR0000SL00002  	1962	M10		
LIUR0000SL00002  	1962	M11		
LIUR0000SL00002  	1962	M12		
LIUR0000SL00002  	1962	M13		
LIUR0000SL00002  	1963	M01	       201.9	
LIUR0000SL00002  	1963	M02		
LIUR0000SL00002  	1963	M03		
LIUR0000SL00002  	1963	M04		
LIUR0000SL00002  	1963	M05		
LIUR0000SL00002  	1963	M06		
LIUR0000SL00002  	1963	M07	       207.2	
LIUR0000SL00002  	1963	M08		
LIUR0000SL00002  	1963	M09		
LIUR0000SL00002  	1963	M10		
LIUR0000SL00002  	1963	M11		
LIUR0000SL00002  	1963	M12		
LIUR0000SL00002  	1963	M13		
LIUR0000SL00002  	1964	M01	       302.9	
LIUR0000SL00002  	1964	M02		
LIUR0000SL00002  	1964	M03		
LIUR0000SL00002  	1964	M04		
LIUR0000SL00002  	1964	M05		
LIUR0000SL00002  	1964	M06		
LIUR0000SL00002  	1964	M07	       208.2	
LIUR0000SL00002  	1964	M08		
LIUR0000SL00002  	1964	M09		
LIUR0000SL00002  	1964	M10		
LIUR0000SL00002  	1964	M11		
LIUR0000SL00002  	1964	M12		
LIUR0000SL00002  	1964	M13		
LIUR0000SL00002  	1965	M01	       206.0	
LIUR0000SL00002  	1965	M02		
LIUR0000SL00002  	1965	M03		
LIUR0000SL00002  	1965	M04		
LIUR0000SL00002  	1965	M05		
LIUR0000SL00002  	1965	M06		
LIUR0000SL00002  	1965	M07	       212.1	
LIUR0000SL00002  	1965	M08		
LIUR0000SL00002  	1965	M09		
LIUR0000SL00002  	1965	M10		
LIUR0000SL00002  	1965	M11		
LIUR0000SL00002  	1965	M12		
LIUR0000SL00002  	1965	M13		
LIUR0000SL00002  	1966	M01	       209.6	
LIUR0000SL00002  	1966	M02		
LIUR0000SL00002  	1966	M03		
LIUR0000SL00002  	1966	M04		
LIUR0000SL00002  	1966	M05		
LIUR0000SL00002  	1966	M06		
LIUR0000SL00002  	1966	M07	       218.6	
LIUR0000SL00002  	1966	M08		
LIUR0000SL00002  	1966	M09		
LIUR0000SL00002  	1966	M10		
LIUR0000SL00002  	1966	M11		
LIUR0000SL00002  	1966	M12		
LIUR0000SL00002  	1966	M13		
LIUR0000SL00002  	1967	M01	       214.0	
LIUR0000SL00002  	1967	M02		
LIUR0000SL00002  	1967	M03		
LIUR0000SL00002  	1967	M04		
LIUR0000SL00002  	1967	M05		
LIUR0000SL00002  	1967	M06		
LIUR0000SL00002  	1967	M07	       223.3	
LIUR0000SL00002  	1967	M08		
LIUR0000SL00002  	1967	M09		
LIUR0000SL00002  	1967	M10		
LIUR0000SL00002  	1967	M11		
LIUR0000SL00002  	1967	M12		
LIUR0000SL00002  	1967	M13		
LIUR0000SL00002  	1968	M01	       223.4	
LIUR0000SL00002  	1968	M02		
LIUR0000SL00002  	1968	M03		
LIUR0000SL00002  	1968	M04		
LIUR0000SL00002  	1968	M05		
LIUR0000SL00002  	1968	M06		
LIUR0000SL00002  	1968	M07	       232.4	
LIUR0000SL00002  	1968	M08		
LIUR0000SL00002  	1968	M09		
LIUR0000SL00002  	1968	M10		
LIUR0000SL00002  	1968	M11		
LIUR0000SL00002  	1968	M12		
LIUR0000SL00002  	1968	M13		
LIUR0000SL00002  	1969	M01	       233.1	
LIUR0000SL00002  	1969	M02		
LIUR0000SL00002  	1969	M03		
LIUR0000SL00002  	1969	M04		
LIUR0000SL00002  	1969	M05		
LIUR0000SL00002  	1969	M06		
LIUR0000SL00002  	1969	M07	       240.5	
LIUR0000SL00002  	1969	M08		
LIUR0000SL00002  	1969	M09		
LIUR0000SL00002  	1969	M10		
LIUR0000SL00002  	1969	M11		
LIUR0000SL00002  	1969	M12		
LIUR0000SL00002  	1969	M13		
LIUR0000SL00002  	1970	M01	       238.9	
LIUR0000SL00002  	1970	M02		
LIUR0000SL00002  	1970	M03		
LIUR0000SL00002  	1970	M04		
LIUR0000SL00002  	1970	M05		
LIUR0000SL00002  	1970	M06		
LIUR0000SL00002  	1970	M07	       244.9	
LIUR0000SL00002  	1970	M08		
LIUR0000SL00002  	1970	M09		
LIUR0000SL00002  	1970	M10		
LIUR0000SL00002  	1970	M11		
LIUR0000SL00002  	1970	M12		
LIUR0000SL00002  	1970	M13		
LIUR0000SL00002  	1971	M01	       240.3	
LIUR0000SL00002  	1971	M02		
LIUR0000SL00002  	1971	M03		
LIUR0000SL00002  	1971	M04		
LIUR0000SL00002  	1971	M05		
LIUR0000SL00002  	1971	M06		
LIUR0000SL00002  	1971	M07	       249.0	
LIUR0000SL00002  	1971	M08		
LIUR0000SL00002  	1971	M09		
LIUR0000SL00002  	1971	M10		
LIUR0000SL00002  	1971	M11		
LIUR0000SL00002  	1971	M12		
LIUR0000SL00002  	1971	M13		
LIUR0000SL00002  	1972	M01	       243.9	
LIUR0000SL00002  	1972	M02		
LIUR0000SL00002  	1972	M03		
LIUR0000SL00002  	1972	M04		
LIUR0000SL00002  	1972	M05		
LIUR0000SL00002  	1972	M06		
LIUR0000SL00002  	1972	M07	       253.4	
LIUR0000SL00002  	1972	M08		
LIUR0000SL00002  	1972	M09		
LIUR0000SL00002  	1972	M10		
LIUR0000SL00002  	1972	M11		
LIUR0000SL00002  	1972	M12		
LIUR0000SL00002  	1972	M13		
LIUR0000SL00002  	1973	M01	       252.7	
LIUR0000SL00002  	1973	M02		
LIUR0000SL00002  	1973	M03		
LIUR0000SL00002  	1973	M04		
LIUR0000SL00002  	1973	M05		
LIUR0000SL00002  	1973	M06		
LIUR0000SL00002  	1973	M07	       262.6	
LIUR0000SL00002  	1973	M08		
LIUR0000SL00002  	1973	M09		
LIUR0000SL00002  	1973	M10		
LIUR0000SL00002  	1973	M11		
LIUR0000SL00002  	1973	M12		
LIUR0000SL00002  	1973	M13		
LIUR0000SL00002  	1974	M01	       271.6	
LIUR0000SL00002  	1974	M02		
LIUR0000SL00002  	1974	M03		
LIUR0000SL00002  	1974	M04		
LIUR0000SL00002  	1974	M05		
LIUR0000SL00002  	1974	M06		
LIUR0000SL00002  	1974	M07	       306.5	
LIUR0000SL00002  	1974	M08		
LIUR0000SL00002  	1974	M09		
LIUR0000SL00002  	1974	M10		
LIUR0000SL00002  	1974	M11		
LIUR0000SL00002  	1974	M12		
LIUR0000SL00002  	1974	M13		
LIUR0000SL00002  	1975	M01	       320.4	
LIUR0000SL00002  	1975	M02		
LIUR0000SL00002  	1975	M03		
LIUR0000SL00002  	1975	M04		
LIUR0000SL00002  	1975	M05		
LIUR0000SL00002  	1975	M06		
LIUR0000SL00002  	1975	M07	       325.3	
LIUR0000SL00002  	1975	M08		
LIUR0000SL00002  	1975	M09		
LIUR0000SL00002  	1975	M10		
LIUR0000SL00002  	1975	M11		
LIUR0000SL00002  	1975	M12		
LIUR0000SL00002  	1975	M13		
LIUR0000SL00002  	1976	M01	       328.2	
LIUR0000SL00002  	1976	M02		
LIUR0000SL00002  	1976	M03		
LIUR0000SL00002  	1976	M04		
LIUR0000SL00002  	1976	M05		
LIUR0000SL00002  	1976	M06		
LIUR0000SL00002  	1976	M07	       343.3	
LIUR0000SL00002  	1976	M08		
LIUR0000SL00002  	1976	M09		
LIUR0000SL00002  	1976	M10		
LIUR0000SL00002  	1976	M11		
LIUR0000SL00002  	1976	M12		
LIUR0000SL00002  	1976	M13		
LIUR0000SL00002  	1977	M01	       346.9	
LIUR0000SL00002  	1977	M02		
LIUR0000SL00002  	1977	M03		
LIUR0000SL00002  	1977	M04		
LIUR0000SL00002  	1977	M05		
LIUR0000SL00002  	1977	M06		
LIUR0000SL00002  	1977	M07	       359.8	
LIUR0000SL00002  	1977	M08		
LIUR0000SL00002  	1977	M09		
LIUR0000SL00002  	1977	M10		
LIUR0000SL00002  	1977	M11		
LIUR0000SL00002  	1977	M12		
LIUR0000SL00002  	1977	M13		
LIUR0000SL00002  	1978	M01	       364.7	
LIUR0000SL00002  	1978	M02		
LIUR0000SL00002  	1978	M03		
LIUR0000SL00002  	1978	M04		
LIUR0000SL00002  	1978	M05		
LIUR0000SL00002  	1978	M06		
LIUR0000SL00002  	1978	M07	       377.8	
LIUR0000SL00002  	1978	M08		
LIUR0000SL00002  	1978	M09		
LIUR0000SL00002  	1978	M10		
LIUR0000SL00002  	1978	M11		
LIUR0000SL00002  	1978	M12		
LIUR0000SL00002  	1978	M13		
LIUR0000SL00002  	1979	M01	       383.3	
LIUR0000SL00002  	1979	M02		
LIUR0000SL00002  	1979	M03		
LIUR0000SL00002  	1979	M04		
LIUR0000SL00002  	1979	M05		
LIUR0000SL00002  	1979	M06		
LIUR0000SL00002  	1979	M07	       402.0	
LIUR0000SL00002  	1979	M08		
LIUR0000SL00002  	1979	M09		
LIUR0000SL00002  	1979	M10		
LIUR0000SL00002  	1979	M11		
LIUR0000SL00002  	1979	M12		
LIUR0000SL00002  	1979	M13		
LIUR0000SL00002  	1980	M01	       406.0	
LIUR0000SL00002  	1980	M02	       425.0	
LIUR0000SL00002  	1980	M03	       436.8	
LIUR0000SL00002  	1980	M04	       438.0	
LIUR0000SL00002  	1980	M05	       435.1	
LIUR0000SL00002  	1980	M06	       442.1	
LIUR0000SL00002  	1980	M07	       437.1	
LIUR0000SL00002  	1980	M08	       436.6	
LIUR0000SL00002  	1980	M09	       451.2	
LIUR0000SL00002  	1980	M10	       455.6	
LIUR0000SL00002  	1980	M11	       445.1	
LIUR0000SL00002  	1980	M12	       446.0	
LIUR0000SL00002  	1980	M13		
LIUR0000SL00002  	1981	M01	       438.7	
LIUR0000SL00002  	1981	M02	       450.6	
LIUR0000SL00002  	1981	M03	       465.4	
LIUR0000SL00002  	1981	M04	       465.6	
LIUR0000SL00002  	1981	M05	       459.8	
LIUR0000SL00002  	1981	M06	       471.8	
LIUR0000SL00002  	1981	M07	       467.2	
LIUR0000SL00002  	1981	M08	       468.3	
LIUR0000SL00002  	1981	M09	       479.5	
LIUR0000SL00002  	1981	M10	       488.0	
LIUR0000SL00002  	1981	M11	       492.4	
LIUR0000SL00002  	1981	M12	       488.4	
LIUR0000SL00002  	1981	M13		
LIUR0000SL00002  	1982	M01	       484.0	
LIUR0000SL00002  	1982	M02	       496.9	
LIUR0000SL00002  	1982	M03	       506.5	
LIUR0000SL00002  	1982	M04	       509.5	
LIUR0000SL00002  	1982	M05	       511.6	
LIUR0000SL00002  	1982	M06	       509.7	
LIUR0000SL00002  	1982	M07	       501.3	
LIUR0000SL00002  	1982	M08	       505.9	
LIUR0000SL00002  	1982	M09	       512.8	
LIUR0000SL00002  	1982	M10	       515.4	
LIUR0000SL00002  	1982	M11	       507.9	
LIUR0000SL00002  	1982	M12	       505.6	
LIUR0000SL00002  	1982	M13		
LIUR0000SL00002  	1983	M01	       504.2	
LIUR0000SL00002  	1983	M02	       527.9	
LIUR0000SL00002  	1983	M03	       527.5	
LIUR0000SL00002  	1983	M04	       520.7	
LIUR0000SL00002  	1983	M05	       523.4	
LIUR0000SL00002  	1983	M06	       519.8	
LIUR0000SL00002  	1983	M07	       517.3	
LIUR0000SL00002  	1983	M08	       513.0	
LIUR0000SL00002  	1983	M09	       532.0	
LIUR0000SL00002  	1983	M10	       522.5	
LIUR0000SL00002  	1983	M11	       525.4	
LIUR0000SL00002  	1983	M12	       523.0	
LIUR0000SL00002  	1983	M13		
LIUR0000SL00002  	1984	M01	       515.9	
LIUR0000SL00002  	1984	M02	       532.0	
